Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

52	0	309.890015	83.317566	17.333269	1.432975	0.922380	0.259875	5.448205	0.487886	1.193650	0.324902	0.031714	0.012347	0.250947	0.268935	3.333529	1.941609	0.486385	0.129998	0.005741	0.000383	0.185406	0.347169	17.333269	3.250000	4.290985	3.720000	0.434026	1.780000	0.668338	1.605000	0.054857	0.145000	0.011134	0.315000	0.000000	0.000000	0.017165	0.770000	0.002349	0.105000	0.001067	0.010000	1.272165	0.000000	1.233066	0.000000	0.828297	0.000000	0.005741	0.285000	
53	0	312.845001	76.496727	17.303967	1.430553	0.911584	0.269073	5.607208	0.500561	1.203001	0.341177	0.028293	0.011070	0.259146	0.274882	3.337258	1.940148	0.486044	0.131380	0.005641	0.000376	0.172880	0.338436	17.303967	3.265000	4.397935	3.945000	0.430557	1.650000	0.718792	1.695000	0.059923	0.115000	0.009385	0.265000	0.000000	0.000000	0.015163	0.680000	0.002672	0.120000	0.001073	0.010000	1.232875	0.000000	1.270163	0.000000	0.834220	0.000000	0.005641	0.280000	
54	0	314.964996	72.903763	17.783512	1.470198	0.906570	0.237774	5.691364	0.508307	1.232148	0.364372	0.024199	0.009682	0.236938	0.261793	3.336290	1.945539	0.484048	0.121981	0.004733	0.000316	0.159075	0.325819	17.783512	3.310000	4.469215	3.985000	0.439426	1.560000	0.722532	1.635000	0.060192	0.125000	0.007632	0.215000	0.000000	0.000000	0.013578	0.610000	0.002450	0.110000	0.000539	0.005000	1.266631	0.000000	1.233982	0.000000	0.835676	0.000000	0.004733	0.235000	
55	0	319.595001	77.184700	17.967194	1.485383	0.932895	0.266452	5.616127	0.501709	1.223114	0.360559	0.023711	0.009849	0.230726	0.262499	3.359423	1.959402	0.477795	0.127710	0.004829	0.000322	0.149300	0.316126	17.967194	3.410000	4.384705	4.065000	0.434865	1.590000	0.728503	1.615000	0.068054	0.115000	0.006577	0.185000	0.000000	0.000000	0.014908	0.670000	0.002227	0.100000	0.000000	0.000000	1.241868	0.000000	1.274120	0.000000	0.843435	0.000000	0.004829	0.240000	
56	0	312.975006	71.719406	17.325802	1.432358	0.940578	0.265622	5.498562	0.493846	1.248803	0.377379	0.024840	0.010090	0.233264	0.271109	3.299016	1.910076	0.498238	0.128796	0.004730	0.000315	0.139965	0.311981	17.325802	3.215000	4.285344	4.060000	0.453013	1.570000	0.706522	1.595000	0.053683	0.100000	0.008131	0.230000	0.000000	0.000000	0.014485	0.650000	0.002224	0.100000	0.000000	0.000000	1.258686	0.000000	1.221388	0.000000	0.818942	0.000000	0.004730	0.235000	
57	0	304.010010	73.680557	17.520775	1.448477	0.913238	0.257573	5.340201	0.476684	1.233570	0.366264	0.028465	0.011137	0.246091	0.271841	3.265967	1.900026	0.498850	0.117400	0.005332	0.000355	0.156786	0.330708	17.520775	3.270000	4.231327	3.995000	0.409632	1.555000	0.651942	1.495000	0.047301	0.085000	0.011638	0.330000	0.000000	0.000000	0.014268	0.640000	0.002559	0.115000	0.000000	0.000000	1.200164	0.000000	1.247799	0.000000	0.818005	0.000000	0.005332	0.265000	
58	0	307.739990	81.065102	17.128654	1.416059	0.922126	0.248266	5.243996	0.467864	1.205118	0.373336	0.032140	0.012299	0.244830	0.267883	3.300601	1.930845	0.487165	0.127926	0.005731	0.000382	0.168828	0.330430	17.128654	3.220000	4.098286	3.835000	0.399851	1.520000	0.698211	1.760000	0.047649	0.085000	0.014645	0.415000	0.000000	0.000000	0.014039	0.630000	0.003457	0.155000	0.000000	0.000000	1.253539	0.000000	1.219143	0.000000	0.827919	0.000000	0.005731	0.285000	
59	0	298.225006	75.164040	17.201838	1.422110	0.904408	0.244510	5.258334	0.471167	1.195650	0.337904	0.032181	0.012249	0.263188	0.273687	3.250525	1.883621	0.503278	0.118124	0.004932	0.000329	0.144587	0.315938	17.201838	3.195000	4.023613	3.735000	0.421834	1.525000	0.757451	1.855000	0.055436	0.115000	0.015023	0.425000	0.000000	0.000000	0.014475	0.650000	0.002684	0.120000	0.000000	0.000000	1.206675	0.000000	1.241098	0.000000	0.802752	0.000000	0.004932	0.245000	
60	0	308.359985	70.130676	17.439411	1.441750	0.904050	0.249263	5.154938	0.466134	1.197270	0.343611	0.036835	0.014277	0.272991	0.276660	3.259282	1.902863	0.496550	0.123119	0.004126	0.000275	0.131000	0.297369	17.439411	3.225000	3.886291	3.720000	0.457228	1.750000	0.778911	1.855000	0.032509	0.040000	0.012567	0.355000	0.001064	0.010000	0.015696	0.705000	0.006442	0.290000	0.001066	0.010000	1.237833	0.000000	1.205276	0.000000	0.816173	0.000000	0.004126	0.205000	
61	0	320.399994	77.193222	17.773077	1.469335	0.911332	0.249062	5.255425	0.473403	1.165435	0.333955	0.032399	0.012334	0.257950	0.267493	3.330472	1.952515	0.474717	0.126526	0.003924	0.000262	0.135601	0.307738	17.773077	3.280000	3.920262	3.890000	0.447377	1.675000	0.828186	1.895000	0.059601	0.150000	0.011866	0.335000	0.001068	0.010000	0.011938	0.535000	0.006455	0.290000	0.001073	0.010000	1.229022	0.000000	1.263958	0.000000	0.837492	0.000000	0.003924	0.195000	
62	0	317.304993	76.058838	17.618557	1.456561	0.929882	0.250153	5.241299	0.474853	1.187718	0.349306	0.030017	0.011089	0.240317	0.263675	3.352641	1.954827	0.480438	0.126140	0.005429	0.000362	0.149353	0.321539	17.618557	3.250000	3.957428	3.920000	0.474274	1.785000	0.737354	1.775000	0.072243	0.200000	0.009395	0.265000	0.004263	0.040000	0.010260	0.460000	0.005020	0.225000	0.001079	0.010000	1.281271	0.000000	1.237414	0.000000	0.833956	0.000000	0.005429	0.270000	
63	0	319.130005	80.233727	17.655500	1.459615	0.923472	0.255141	5.388196	0.487834	1.172999	0.364168	0.030674	0.011331	0.256040	0.269566	3.343748	1.939951	0.484836	0.140896	0.005335	0.000356	0.145900	0.314995	17.655500	3.265000	4.124266	4.030000	0.484190	1.875000	0.705683	1.680000	0.074058	0.170000	0.010254	0.290000	0.003740	0.035000	0.011011	0.495000	0.004583	0.205000	0.001086	0.010000	1.246523	0.000000	1.265954	0.000000	0.831270	0.000000	0.005335	0.265000	
64	0	319.654999	80.048012	17.741636	1.466736	0.922730	0.258037	5.476413	0.496743	1.205695	0.390848	0.032442	0.012261	0.245220	0.262275	3.338628	1.946500	0.480335	0.134215	0.006242	0.000416	0.171984	0.336454	17.741636	3.265000	4.191024	4.015000	0.501636	1.915000	0.689915	1.740000	0.093838	0.190000	0.011834	0.335000	0.002678	0.025000	0.014140	0.635000	0.003244	0.145000	0.000546	0.005000	1.264385	0.000000	1.242366	0.000000	0.831876	0.000000	0.006242	0.310000	
65	0	313.434998	80.517830	17.478336	1.444968	0.932245	0.257868	5.633156	0.507213	1.228082	0.351435	0.037639	0.013815	0.266359	0.264589	3.334189	1.939356	0.489169	0.125919	0.006849	0.000457	0.171311	0.331019	17.478336	3.230000	4.292963	3.935000	0.477302	1.835000	0.751786	1.790000	0.111105	0.160000	0.015001	0.425000	0.004277	0.040000	0.015819	0.710000	0.002010	0.090000	0.000533	0.005000	1.231329	0.000000	1.270139	0.000000	0.832721	0.000000	0.006849	0.340000	
66	0	317.399994	77.789238	17.413168	1.439581	0.918404	0.245336	5.725637	0.515946	1.243617	0.386336	0.037456	0.013135	0.278282	0.266087	3.352205	1.957283	0.478834	0.131128	0.006741	0.000449	0.181734	0.336297	17.413168	3.140000	4.304360	3.775000	0.489332	1.840000	0.831374	2.035000	0.100571	0.145000	0.016594	0.470000	0.002673	0.025000	0.014052	0.630000	0.002002	0.090000	0.002135	0.020000	1.272164	0.000000	1.238050	0.000000	0.841991	0.000000	0.006741	0.335000	
67	0	315.480011	72.179558	17.187447	1.420920	0.914969	0.249453	5.664836	0.504957	1.239343	0.330200	0.041541	0.014774	0.312711	0.268318	3.309393	1.917921	0.490197	0.125785	0.006643	0.000443	0.184375	0.344992	17.187447	3.025000	4.375830	3.640000	0.427254	1.580000	0.754229	1.815000	0.107523	0.160000	0.016963	0.480000	0.003730	0.035000	0.015368	0.690000	0.003332	0.150000	0.002148	0.020000	1.224123	0.000000	1.262862	0.000000	0.822408	0.000000	0.006643	0.330000	
68	0	308.070007	73.860420	16.997400	1.405208	0.907801	0.264260	5.341727	0.476070	1.232350	0.350592	0.041333	0.015062	0.302271	0.267165	3.276762	1.905383	0.496458	0.125260	0.006043	0.000403	0.186123	0.344227	16.997400	3.025000	4.167671	3.665000	0.401996	1.345000	0.667212	1.590000	0.104848	0.165000	0.014865	0.420000	0.004807	0.045000	0.016485	0.740000	0.003559	0.160000	0.001617	0.015000	1.238268	0.000000	1.220868	0.000000	0.817626	0.000000	0.006043	0.300000	
69	0	311.980011	74.192535	16.981407	1.403886	0.892091	0.246907	5.480789	0.489020	1.183501	0.317320	0.035555	0.013569	0.293190	0.261914	3.309139	1.938119	0.484645	0.115884	0.005538	0.000369	0.193803	0.348045	16.981407	3.080000	4.253672	3.740000	0.418209	1.325000	0.749487	1.760000	0.059421	0.095000	0.012059	0.340000	0.002142	0.020000	0.016593	0.745000	0.003676	0.165000	0.001085	0.010000	1.226867	0.000000	1.256275	0.000000	0.825997	0.000000	0.005538	0.275000	
70	0	301.600006	81.468491	17.597961	1.454858	0.900007	0.257574	5.388553	0.480864	1.227466	0.340549	0.030043	0.012380	0.298220	0.272126	3.293070	1.909773	0.495560	0.121078	0.006941	0.000463	0.201149	0.355438	17.597961	3.145000	4.281321	3.875000	0.411934	1.270000	0.658211	1.730000	0.037087	0.085000	0.008329	0.235000	0.000541	0.005000	0.017939	0.805000	0.003235	0.145000	0.000000	0.000000	1.252758	0.000000	1.223927	0.000000	0.816384	0.000000	0.006941	0.345000	
71	0	323.994995	73.585320	17.947037	1.483717	0.915908	0.255751	5.424456	0.483525	1.176182	0.347385	0.028754	0.011814	0.275843	0.266147	3.354064	1.969387	0.474147	0.129034	0.005836	0.000389	0.173269	0.329764	17.947037	3.165000	4.306069	3.840000	0.409069	1.280000	0.684247	1.690000	0.025071	0.080000	0.008138	0.230000	0.000543	0.005000	0.017724	0.795000	0.002349	0.105000	0.000000	0.000000	1.232275	0.000000	1.281498	0.000000	0.840292	0.000000	0.005836	0.290000	
72	0	302.859985	77.175064	17.813643	1.472689	0.948744	0.268202	5.310666	0.470693	1.236045	0.368813	0.035659	0.013969	0.294760	0.273833	3.286839	1.892835	0.504797	0.126680	0.004030	0.000269	0.145999	0.319272	17.813643	3.185000	4.202706	3.860000	0.372736	1.295000	0.695362	1.670000	0.039862	0.090000	0.011813	0.335000	0.002672	0.025000	0.019168	0.860000	0.002006	0.090000	0.000000	0.000000	1.255295	0.000000	1.220846	0.000000	0.810697	0.000000	0.004030	0.200000	
73	0	315.734985	72.067772	17.216810	1.423347	0.929383	0.247379	5.354133	0.478407	1.184157	0.315283	0.039927	0.015664	0.298626	0.269240	3.294922	1.929264	0.490851	0.123330	0.002717	0.000181	0.108972	0.277871	17.216810	3.165000	4.197175	3.960000	0.415650	1.415000	0.684628	1.705000	0.056680	0.100000	0.013414	0.380000	0.002681	0.025000	0.021386	0.960000	0.002446	0.110000	0.000000	0.000000	1.213760	0.000000	1.251080	0.000000	0.830083	0.000000	0.002717	0.135000	
74	0	311.459991	80.192223	17.394646	1.438049	0.906835	0.238718	5.537559	0.493755	1.205955	0.343865	0.037184	0.014482	0.291900	0.267067	3.313805	1.934409	0.485450	0.123342	0.003821	0.000255	0.108336	0.281892	17.394646	3.210000	4.292480	3.850000	0.419134	1.515000	0.730733	1.750000	0.095212	0.165000	0.014493	0.410000	0.001071	0.010000	0.018622	0.835000	0.002998	0.135000	0.000000	0.000000	1.254779	0.000000	1.227793	0.000000	0.831234	0.000000	0.003821	0.190000	
75	0	308.424988	78.512581	17.782511	1.470115	0.914722	0.239442	5.322938	0.474760	1.234444	0.358691	0.033648	0.012993	0.299291	0.270941	3.303943	1.920039	0.491675	0.128237	0.004323	0.000288	0.113395	0.283260	17.782511	3.250000	4.206993	3.745000	0.404348	1.585000	0.649677	1.535000	0.061920	0.105000	0.013625	0.385000	0.001069	0.010000	0.016394	0.735000	0.002560	0.115000	0.000000	0.000000	1.224884	0.000000	1.254985	0.000000	0.824074	0.000000	0.004323	0.215000	
76	0	310.519989	84.313126	17.149397	1.417774	0.933976	0.268405	5.251533	0.468137	1.185956	0.367007	0.033230	0.012893	0.287713	0.264091	3.316872	1.939213	0.482640	0.129334	0.005225	0.000348	0.129930	0.299574	17.149397	3.090000	4.201206	3.905000	0.396296	1.510000	0.623503	1.445000	0.030527	0.085000	0.013103	0.370000	0.001073	0.010000	0.016494	0.740000	0.002559	0.115000	0.000000	0.000000	1.259702	0.000000	1.221948	0.000000	0.835222	0.000000	0.005225	0.260000	
77	0	309.480011	75.741959	17.449762	1.442606	0.902042	0.257979	5.115097	0.455781	1.186429	0.332360	0.036988	0.014044	0.269708	0.269022	3.334729	1.943336	0.486326	0.125536	0.006031	0.000402	0.124084	0.292399	17.449762	3.120000	4.032772	3.740000	0.384009	1.550000	0.657222	1.555000	0.041094	0.100000	0.011507	0.325000	0.000535	0.005000	0.019611	0.880000	0.002669	0.120000	0.002665	0.025000	1.234044	0.000000	1.261467	0.000000	0.839218	0.000000	0.006031	0.300000	
78	0	319.165009	72.496460	16.907682	1.397791	0.910275	0.255690	5.043292	0.450385	1.149317	0.342358	0.037561	0.014493	0.267181	0.263471	3.353805	1.960999	0.480939	0.130074	0.006235	0.000416	0.151294	0.320534	16.907682	3.020000	3.884297	3.835000	0.388962	1.630000	0.723516	1.490000	0.046517	0.135000	0.008869	0.250000	0.000000	0.000000	0.022059	0.990000	0.002892	0.130000	0.003741	0.035000	1.267208	0.000000	1.240651	0.000000	0.845946	0.000000	0.006235	0.310000	
79	0	318.765015	71.939110	17.323406	1.432160	0.883790	0.258125	5.066250	0.454889	1.139205	0.352635	0.036447	0.013972	0.298316	0.263443	3.382485	1.978226	0.473370	0.124695	0.005329	0.000355	0.169694	0.332148	17.323406	3.145000	3.891640	4.020000	0.416059	1.645000	0.715666	1.685000	0.042886	0.125000	0.009919	0.280000	0.000000	0.000000	0.020849	0.935000	0.002452	0.110000	0.003227	0.030000	1.239699	0.000000	1.292705	0.000000	0.850081	0.000000	0.005329	0.265000	
80	0	310.059998	73.866417	17.532579	1.449453	0.908342	0.249883	5.270597	0.475264	1.170947	0.349347	0.038797	0.015261	0.329294	0.258239	3.340456	1.935863	0.486045	0.118054	0.006235	0.000416	0.179836	0.341010	17.532579	3.170000	4.050150	4.115000	0.453775	1.725000	0.712761	1.665000	0.053912	0.115000	0.009922	0.280000	0.000000	0.000000	0.021829	0.980000	0.004339	0.195000	0.002706	0.025000	1.271405	0.000000	1.241347	0.000000	0.827704	0.000000	0.006235	0.310000	
81	0	310.095001	75.216713	17.226658	1.424162	0.917774	0.245844	5.459259	0.491027	1.204967	0.330124	0.036159	0.014170	0.332532	0.263861	3.300303	1.919172	0.492890	0.120648	0.007445	0.000496	0.193717	0.347814	17.226658	3.105000	4.139731	4.090000	0.457119	1.820000	0.779231	1.865000	0.083177	0.150000	0.009221	0.260000	0.002127	0.020000	0.019502	0.875000	0.003678	0.165000	0.001631	0.015000	1.227964	0.000000	1.254828	0.000000	0.817511	0.000000	0.007445	0.370000	
82	0	321.619995	76.489532	17.296251	1.429915	0.899285	0.252322	5.609921	0.503933	1.193372	0.329839	0.035778	0.013779	0.303834	0.257831	3.375121	1.979434	0.467615	0.123804	0.006643	0.000443	0.210538	0.358507	17.296251	3.060000	4.222478	4.160000	0.463067	1.800000	0.821156	1.865000	0.103221	0.180000	0.010990	0.310000	0.003729	0.035000	0.017053	0.765000	0.003461	0.155000	0.000546	0.005000	1.285612	0.000000	1.240651	0.000000	0.848859	0.000000	0.006643	0.330000	
83	0	311.515015	80.352051	17.331909	1.432863	0.910326	0.252317	5.608262	0.501865	1.237328	0.358702	0.035405	0.013710	0.277876	0.263009	3.304260	1.909889	0.496066	0.130696	0.005740	0.000383	0.205119	0.358214	17.331909	2.995000	4.294722	4.155000	0.443123	1.675000	0.790651	1.735000	0.079765	0.165000	0.012045	0.340000	0.003206	0.030000	0.017250	0.775000	0.002904	0.130000	0.000000	0.000000	1.220704	0.000000	1.259992	0.000000	0.823563	0.000000	0.005740	0.285000	
84	0	314.225006	69.291931	17.409101	1.439245	0.907176	0.254268	5.575634	0.496480	1.221833	0.340335	0.038060	0.014687	0.261987	0.269068	3.316222	1.935443	0.488820	0.117220	0.005140	0.000343	0.170276	0.337416	17.409101	3.050000	4.349818	4.090000	0.415101	1.600000	0.725365	1.630000	0.085350	0.170000	0.013447	0.380000	0.002143	0.020000	0.019248	0.865000	0.002690	0.120000	0.000533	0.005000	1.256946	0.000000	1.225730	0.000000	0.833547	0.000000	0.005140	0.255000	
85	0	312.989990	78.789589	17.425390	1.440591	0.917631	0.265859	5.666856	0.503813	1.222225	0.355926	0.039269	0.014950	0.269770	0.261713	3.328465	1.946577	0.484567	0.126225	0.004435	0.000296	0.156226	0.325307	17.425390	3.050000	4.493519	4.060000	0.413732	1.475000	0.696001	1.530000	0.063604	0.080000	0.015589	0.440000	0.001638	0.015000	0.019603	0.880000	0.001903	0.085000	0.000536	0.005000	1.238243	0.000000	1.254189	0.000000	0.836034	0.000000	0.004435	0.220000	
86	0	313.390015	76.844475	16.928480	1.399511	0.914842	0.247837	5.729786	0.510109	1.245906	0.351194	0.038747	0.014906	0.277188	0.272709	3.307210	1.921418	0.492441	0.128338	0.006133	0.000409	0.177191	0.337359	16.928480	2.960000	4.614328	3.995000	0.425565	1.450000	0.642701	1.665000	0.047192	0.085000	0.015583	0.440000	0.000548	0.005000	0.017960	0.805000	0.004116	0.185000	0.000539	0.005000	1.261019	0.000000	1.216104	0.000000	0.830087	0.000000	0.006133	0.305000	
87	0	316.744995	74.664406	17.107073	1.414275	0.890061	0.239855	5.630239	0.498487	1.241722	0.353491	0.035678	0.014423	0.283680	0.265431	3.341066	1.958105	0.476419	0.120702	0.005932	0.000395	0.155987	0.319800	17.107073	3.050000	4.620556	3.980000	0.389684	1.380000	0.572609	1.605000	0.047389	0.095000	0.012054	0.340000	0.000000	0.000000	0.019170	0.860000	0.004454	0.200000	0.000000	0.000000	1.225509	0.000000	1.268345	0.000000	0.847213	0.000000	0.005932	0.295000	
88	0	317.505005	79.214546	17.200865	1.422029	0.898760	0.245008	5.644062	0.501008	1.212698	0.361864	0.034388	0.013757	0.281425	0.269594	3.377073	1.973112	0.475236	0.123227	0.005934	0.000396	0.163536	0.325265	17.200865	3.070000	4.631307	4.015000	0.404031	1.420000	0.567701	1.460000	0.041024	0.090000	0.011877	0.335000	0.000532	0.005000	0.017965	0.805000	0.004014	0.180000	0.000000	0.000000	1.284385	0.000000	1.247158	0.000000	0.845530	0.000000	0.005934	0.295000	
89	0	322.570007	77.894302	17.222837	1.423846	0.901738	0.256361	5.652064	0.501689	1.204223	0.354980	0.037858	0.014293	0.275491	0.251837	3.401443	1.985996	0.469511	0.126117	0.005536	0.000369	0.155469	0.318712	17.222837	3.085000	4.656784	3.825000	0.404300	1.505000	0.554423	1.440000	0.036558	0.095000	0.013451	0.380000	0.000534	0.005000	0.017955	0.805000	0.003787	0.170000	0.002132	0.020000	1.245255	0.000000	1.300563	0.000000	0.855625	0.000000	0.005536	0.275000	
90	0	308.600006	71.277153	17.315172	1.431479	0.905900	0.236692	5.507289	0.487328	1.259669	0.368566	0.036669	0.014154	0.289363	0.269513	3.321790	1.919503	0.496009	0.114043	0.004936	0.000329	0.160529	0.328729	17.315172	3.200000	4.511833	3.620000	0.378354	1.455000	0.580141	1.515000	0.036962	0.065000	0.012240	0.345000	0.000536	0.005000	0.018276	0.820000	0.004009	0.180000	0.001609	0.015000	1.267184	0.000000	1.230433	0.000000	0.824172	0.000000	0.004936	0.245000	
91	0	315.010010	77.472832	17.271503	1.427869	0.908928	0.250313	5.398640	0.476649	1.207022	0.360491	0.037052	0.014202	0.283254	0.264662	3.343704	1.956872	0.480039	0.126932	0.004732	0.000315	0.169194	0.331232	17.271503	3.200000	4.366379	3.570000	0.359897	1.370000	0.648845	1.625000	0.023519	0.045000	0.011344	0.320000	0.002127	0.020000	0.017173	0.770000	0.004790	0.215000	0.001619	0.015000	1.229168	0.000000	1.279765	0.000000	0.834771	0.000000	0.004732	0.235000	
92	0	309.160004	80.038712	17.707319	1.463899	0.909494	0.235458	5.223651	0.461361	1.192112	0.364514	0.037291	0.014554	0.306748	0.271164	3.327790	1.930300	0.488831	0.125114	0.005735	0.000382	0.148842	0.315588	17.707319	3.265000	4.137150	3.590000	0.349906	1.375000	0.718392	1.690000	0.018202	0.045000	0.012209	0.345000	0.002134	0.020000	0.017054	0.765000	0.005350	0.240000	0.000543	0.005000	1.259910	0.000000	1.238456	0.000000	0.829424	0.000000	0.005735	0.285000	
93	0	307.144989	76.038300	17.748100	1.467270	0.928284	0.258353	5.046000	0.448843	1.187851	0.359075	0.033729	0.013017	0.298050	0.273635	3.277946	1.903510	0.498374	0.127161	0.005435	0.000362	0.151734	0.321525	17.748100	3.180000	3.900634	3.420000	0.370756	1.340000	0.739760	1.845000	0.034851	0.120000	0.012043	0.340000	0.000535	0.005000	0.015945	0.715000	0.004127	0.185000	0.001079	0.010000	1.221648	0.000000	1.238584	0.000000	0.817714	0.000000	0.005435	0.270000	
94	0	318.625000	75.325050	17.427689	1.440781	0.926601	0.251104	5.063438	0.450375	1.152746	0.328705	0.036289	0.013905	0.289358	0.260034	3.339658	1.960060	0.478154	0.124775	0.005537	0.000369	0.157666	0.322942	17.427689	3.185000	3.847323	3.510000	0.371834	1.480000	0.811702	1.960000	0.032578	0.105000	0.015345	0.435000	0.000000	0.000000	0.016058	0.720000	0.004349	0.195000	0.000536	0.005000	1.269330	0.000000	1.231146	0.000000	0.839182	0.000000	0.005537	0.275000	
95	0	298.940002	77.946999	17.436987	1.441550	0.920376	0.257838	4.914879	0.439667	1.195574	0.380209	0.037749	0.013893	0.292250	0.269265	3.295593	1.906962	0.498695	0.119789	0.005638	0.000376	0.155155	0.322713	17.436987	3.110000	3.709487	3.555000	0.386794	1.580000	0.803685	2.050000	0.014914	0.050000	0.016957	0.480000	0.000000	0.000000	0.015613	0.700000	0.003574	0.160000	0.001605	0.015000	1.224813	0.000000	1.255592	0.000000	0.815188	0.000000	0.005638	0.280000	
96	0	306.834991	73.908325	17.407185	1.439086	0.913970	0.256672	4.922812	0.439742	1.150152	0.344967	0.035228	0.012936	0.300006	0.270277	3.285192	1.913640	0.491548	0.118016	0.006040	0.000403	0.166371	0.335067	17.407185	3.115000	3.711277	3.480000	0.380866	1.655000	0.809075	1.830000	0.021595	0.060000	0.014168	0.400000	0.001595	0.015000	0.013064	0.585000	0.004796	0.215000	0.001606	0.015000	1.246343	0.000000	1.224463	0.000000	0.814387	0.000000	0.006040	0.300000	
97	0	315.940002	79.621193	17.267530	1.427541	0.912940	0.260674	4.940656	0.444953	1.128785	0.336121	0.033504	0.012120	0.268000	0.265937	3.331492	1.948157	0.481155	0.131918	0.007243	0.000483	0.178090	0.343256	17.267530	3.175000	3.633553	3.535000	0.419587	1.720000	0.859060	1.985000	0.028456	0.070000	0.012048	0.340000	0.001600	0.015000	0.010936	0.490000	0.006238	0.280000	0.002681	0.025000	1.236598	0.000000	1.268027	0.000000	0.826867	0.000000	0.007243	0.360000	
98	0	317.790009	79.649712	17.312792	1.431283	0.901567	0.241751	4.932425	0.447685	1.149481	0.358242	0.034450	0.013054	0.265541	0.262022	3.385960	1.977959	0.471376	0.129670	0.006740	0.000449	0.186431	0.344211	17.312792	3.205000	3.610027	3.595000	0.454745	1.870000	0.840578	1.930000	0.027074	0.055000	0.012050	0.340000	0.001071	0.010000	0.014255	0.640000	0.005459	0.245000	0.001615	0.015000	1.283915	0.000000	1.264417	0.000000	0.837629	0.000000	0.006740	0.335000	
99	0	317.345001	75.730652	17.408867	1.439225	0.901670	0.244816	5.128365	0.464473	1.152521	0.345178	0.035063	0.013411	0.293070	0.265430	3.385613	1.965975	0.478955	0.124445	0.007044	0.000470	0.174093	0.335961	17.408867	3.115000	3.752594	3.820000	0.462524	1.810000	0.870630	1.925000	0.042617	0.095000	0.011160	0.315000	0.002664	0.025000	0.014589	0.655000	0.005571	0.250000	0.001078	0.010000	1.260222	0.000000	1.287089	0.000000	0.838302	0.000000	0.007044	0.350000	
100	0	315.385010	77.072029	17.252722	1.426316	0.909747	0.258627	5.112049	0.468526	1.193161	0.382955	0.036645	0.014347	0.306639	0.270947	3.335448	1.934844	0.483957	0.130966	0.007042	0.000469	0.184569	0.345716	17.252722	3.045000	3.680106	3.915000	0.518158	1.945000	0.874983	1.945000	0.038802	0.100000	0.011696	0.330000	0.002135	0.020000	0.015929	0.715000	0.006343	0.285000	0.000542	0.005000	1.273447	0.000000	1.235890	0.000000	0.826110	0.000000	0.007042	0.350000	
101	0	310.625000	76.920532	16.941767	1.400609	0.907899	0.271349	4.984763	0.455479	1.194670	0.356593	0.033128	0.013294	0.288299	0.270365	3.344771	1.950813	0.484196	0.128750	0.006642	0.000443	0.184590	0.341111	16.941767	3.005000	3.662799	3.895000	0.490994	1.935000	0.804574	1.830000	0.026396	0.060000	0.009054	0.255000	0.002674	0.025000	0.015933	0.715000	0.005467	0.245000	0.000000	0.000000	1.240674	0.000000	1.266932	0.000000	0.837164	0.000000	0.006642	0.330000	
102	0	307.829987	76.840836	16.901794	1.397305	0.893252	0.248274	5.151380	0.463652	1.179366	0.328490	0.029008	0.011700	0.279254	0.268976	3.327050	1.935907	0.489788	0.124570	0.007552	0.000503	0.171082	0.334975	16.901794	3.025000	3.871619	3.985000	0.434605	1.900000	0.808715	1.975000	0.036440	0.075000	0.008338	0.235000	0.001609	0.015000	0.015267	0.685000	0.003795	0.170000	0.000000	0.000000	1.267688	0.000000	1.236099	0.000000	0.823263	0.000000	0.007552	0.375000	
103	0	307.549988	76.956406	17.511406	1.447702	0.890707	0.224833	5.272739	0.471923	1.190295	0.352678	0.031852	0.012367	0.288323	0.276343	3.318952	1.929271	0.488942	0.122253	0.006951	0.000463	0.194068	0.352601	17.511406	3.150000	3.991401	3.930000	0.417471	1.740000	0.826476	1.960000	0.037390	0.060000	0.008139	0.230000	0.001075	0.010000	0.017604	0.790000	0.002903	0.130000	0.002132	0.020000	1.231842	0.000000	1.263392	0.000000	0.823718	0.000000	0.006951	0.345000	
104	0	309.619995	74.769569	17.542503	1.450273	0.918620	0.235230	5.280251	0.472705	1.206189	0.342730	0.030526	0.011679	0.268705	0.267540	3.308887	1.926517	0.492743	0.119700	0.007047	0.000470	0.194072	0.348649	17.542503	3.230000	4.013165	3.905000	0.419194	1.710000	0.816677	1.965000	0.031215	0.045000	0.008493	0.240000	0.001078	0.010000	0.016030	0.720000	0.002781	0.125000	0.002145	0.020000	1.261529	0.000000	1.224113	0.000000	0.823244	0.000000	0.007047	0.350000	
