Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

52	0	347.005005	61.915447	5.749077	0.475287	1.124281	0.506636	3.174126	0.285504	1.312111	0.275740	0.475036	0.155396	0.285628	0.235824	0.486406	0.281785	1.701746	0.531167	0.007718	0.000515	0.384109	1.568255	5.749077	0.840000	2.214269	2.490000	0.265886	0.480000	0.652434	1.515000	0.041536	0.105000	0.327401	1.090000	0.019431	0.075000	0.104769	1.380000	0.016755	0.235000	0.006680	0.010000	0.188951	0.000000	0.176679	0.000000	0.120776	0.000000	0.007718	0.190000	
53	0	350.334991	65.546814	6.058824	0.500895	1.127042	0.475447	3.154689	0.283260	1.268453	0.271698	0.465692	0.152332	0.285121	0.231142	0.503586	0.296969	1.698238	0.979266	0.009382	0.000625	0.316989	1.410370	6.058824	0.870000	2.243972	2.520000	0.259145	0.455000	0.617395	1.545000	0.034177	0.095000	0.316799	1.050000	0.018887	0.060000	0.103295	1.300000	0.018012	0.200000	0.008700	0.010000	0.180223	0.000000	0.197085	0.000000	0.126278	0.000000	0.009382	0.215000	
54	0	349.329987	70.245735	6.203489	0.512855	1.212739	0.521966	3.161033	0.282584	1.312951	0.399896	0.471167	0.151562	0.280304	0.254935	0.496130	0.285981	1.803439	1.217617	0.008070	0.000538	0.545707	2.262987	6.203489	0.890000	2.229446	2.530000	0.246803	0.495000	0.654894	1.620000	0.029890	0.065000	0.318414	1.065000	0.023927	0.075000	0.094528	1.185000	0.019948	0.195000	0.014351	0.025000	0.193980	0.000000	0.178567	0.000000	0.123583	0.000000	0.008070	0.180000	
55	0	339.359985	69.011620	6.117048	0.505708	1.232651	0.536035	3.199072	0.286680	1.352396	0.374759	0.476380	0.155456	0.271425	0.233867	0.490616	0.286212	1.743300	0.956162	0.010052	0.000670	0.263439	1.125576	6.117048	0.860000	2.242188	2.495000	0.256958	0.455000	0.662895	1.630000	0.037031	0.075000	0.313312	1.080000	0.028199	0.080000	0.106471	1.265000	0.017572	0.175000	0.010827	0.020000	0.175346	0.000000	0.191365	0.000000	0.123905	0.000000	0.010052	0.210000	
56	0	355.950012	63.376575	6.345988	0.524635	1.176353	0.495891	3.170076	0.285125	1.297281	0.306223	0.476270	0.157758	0.270959	0.227258	0.496507	0.291023	1.688010	0.936994	0.009762	0.000651	0.493323	1.840668	6.345988	0.875000	2.294449	2.470000	0.265399	0.500000	0.598207	1.430000	0.012020	0.035000	0.315221	1.095000	0.025163	0.070000	0.111220	1.280000	0.019610	0.180000	0.005056	0.015000	0.190228	0.000000	0.181526	0.000000	0.124752	0.000000	0.009762	0.195000	
57	0	354.394989	68.017654	6.608743	0.546358	1.161729	0.486387	3.286202	0.296166	1.286576	0.298195	0.477589	0.156012	0.264724	0.224816	0.512919	0.301362	1.604125	0.446952	0.007873	0.000525	0.722692	2.919023	6.608743	0.880000	2.339418	2.600000	0.281275	0.490000	0.655643	1.570000	0.009865	0.040000	0.316916	1.045000	0.029487	0.085000	0.104415	1.105000	0.018336	0.160000	0.008434	0.025000	0.187931	0.000000	0.194583	0.000000	0.130405	0.000000	0.007873	0.155000	
58	0	360.709991	66.138474	6.889338	0.569555	1.173247	0.428416	3.353629	0.301888	1.279891	0.258493	0.513627	0.165019	0.263139	0.213870	0.513719	0.299462	1.622198	0.451784	0.007381	0.000492	0.287281	1.098016	6.889338	0.900000	2.422360	2.610000	0.283380	0.525000	0.641185	1.570000	0.006704	0.030000	0.338323	1.145000	0.036905	0.120000	0.109862	1.250000	0.013357	0.120000	0.015180	0.040000	0.197505	0.000000	0.187148	0.000000	0.129067	0.000000	0.007381	0.130000	
59	0	352.299988	64.784531	7.112072	0.587969	1.235431	0.458376	3.359261	0.300825	1.328093	0.310441	0.502897	0.161245	0.286860	0.248985	0.525704	0.308784	1.591806	0.427307	0.008447	0.000563	0.242498	0.870934	7.112072	0.905000	2.402833	2.585000	0.267655	0.510000	0.674448	1.535000	0.014324	0.060000	0.339171	1.145000	0.032249	0.105000	0.105789	1.205000	0.011932	0.095000	0.013755	0.025000	0.189491	0.000000	0.203947	0.000000	0.132266	0.000000	0.008447	0.160000	
60	0	350.204987	72.673935	7.106918	0.587543	1.277838	0.558485	3.333578	0.299068	1.362932	0.447206	0.514347	0.163030	0.274994	0.226814	0.530206	0.308694	1.598131	0.430449	0.008087	0.000539	0.293880	1.387738	7.106918	0.890000	2.333236	2.475000	0.271207	0.495000	0.703052	1.510000	0.026083	0.100000	0.349712	1.160000	0.032008	0.105000	0.102291	1.220000	0.012106	0.095000	0.018230	0.025000	0.205330	0.000000	0.192400	0.000000	0.132475	0.000000	0.008087	0.145000	
61	0	365.239990	71.501007	7.231215	0.597819	1.215557	0.608876	3.427978	0.306560	1.323659	0.484788	0.481987	0.155120	0.280797	0.245195	0.550005	0.324604	1.546484	0.444461	0.007536	0.000502	0.294452	1.285342	7.231215	0.885000	2.410757	2.465000	0.268802	0.510000	0.718137	1.745000	0.030282	0.095000	0.334322	1.065000	0.033191	0.100000	0.097314	1.270000	0.011216	0.140000	0.005943	0.010000	0.199880	0.000000	0.211271	0.000000	0.138854	0.000000	0.007536	0.130000	
62	0	351.855011	71.068260	7.140635	0.590330	1.218207	0.536403	3.512842	0.313265	1.336995	0.365540	0.483683	0.155940	0.263577	0.222066	0.551591	0.319340	1.562943	0.378250	0.009014	0.000601	0.417381	2.169333	7.140635	0.865000	2.467360	2.525000	0.266332	0.505000	0.746402	1.650000	0.032748	0.095000	0.332574	1.165000	0.037932	0.100000	0.095535	1.205000	0.013252	0.155000	0.004389	0.005000	0.216931	0.000000	0.198282	0.000000	0.136377	0.000000	0.009014	0.150000	
63	0	342.010010	62.214169	7.185992	0.594080	1.224621	0.602574	3.620125	0.323358	1.361416	0.424298	0.488193	0.157953	0.272770	0.245710	0.542389	0.315415	1.581463	0.398926	0.010733	0.000716	0.696410	2.498185	7.185992	0.860000	2.530920	2.530000	0.279891	0.525000	0.773443	1.755000	0.035871	0.080000	0.330052	1.135000	0.042848	0.100000	0.093605	1.195000	0.018236	0.230000	0.003453	0.020000	0.195770	0.000000	0.212427	0.000000	0.134192	0.000000	0.010733	0.170000	
64	0	345.385010	69.368851	6.997563	0.578502	1.243801	0.621095	3.594273	0.320891	1.373364	0.455255	0.472911	0.155142	0.278671	0.279825	0.555420	0.325163	1.551108	0.398006	0.008576	0.000572	0.680467	3.219773	6.997563	0.845000	2.519154	2.635000	0.276264	0.475000	0.763264	1.720000	0.035591	0.065000	0.303728	1.060000	0.041384	0.085000	0.100531	1.185000	0.021717	0.250000	0.005551	0.020000	0.218867	0.000000	0.197751	0.000000	0.138801	0.000000	0.008576	0.170000	
65	0	352.209991	64.173569	7.137702	0.590088	1.165397	0.529799	3.587769	0.320135	1.312402	0.326501	0.478528	0.154130	0.279257	0.231498	0.571890	0.336266	1.538257	0.444986	0.009043	0.000603	0.436378	1.872998	7.137702	0.860000	2.527592	2.725000	0.273955	0.490000	0.756314	1.655000	0.029908	0.060000	0.319382	1.060000	0.041223	0.080000	0.089557	1.195000	0.020692	0.210000	0.007675	0.020000	0.203731	0.000000	0.225856	0.000000	0.142303	0.000000	0.009043	0.160000	
66	0	350.565002	71.392227	7.072138	0.584668	1.189199	0.491049	3.357646	0.301072	1.320767	0.315028	0.496506	0.159599	0.273165	0.257556	0.566880	0.327446	1.570678	0.421985	0.008648	0.000577	0.323683	1.327729	7.072138	0.855000	2.355299	2.530000	0.271570	0.455000	0.707121	1.595000	0.023655	0.050000	0.334809	1.065000	0.034541	0.065000	0.094636	1.125000	0.021329	0.190000	0.011191	0.025000	0.225199	0.000000	0.202524	0.000000	0.139156	0.000000	0.008648	0.195000	
67	0	359.769989	76.538338	7.136354	0.589976	1.160069	0.485890	3.424333	0.307925	1.302370	0.270190	0.513020	0.165895	0.278222	0.233252	0.559227	0.325140	1.590511	0.492928	0.008884	0.000592	0.545983	2.391581	7.136354	0.855000	2.391319	2.490000	0.285976	0.505000	0.710884	1.610000	0.036155	0.130000	0.337800	1.055000	0.031566	0.055000	0.106050	1.180000	0.022649	0.280000	0.014955	0.025000	0.198207	0.000000	0.221587	0.000000	0.139432	0.000000	0.008884	0.215000	
68	0	353.929993	69.457153	7.287509	0.602473	1.218467	0.528276	3.349077	0.299269	1.341237	0.341366	0.529045	0.170464	0.267568	0.225114	0.556197	0.323721	1.608416	0.496700	0.008658	0.000577	0.485881	2.345079	7.287509	0.875000	2.358350	2.490000	0.260192	0.470000	0.698790	1.550000	0.031745	0.120000	0.351882	1.105000	0.033147	0.070000	0.107222	1.180000	0.021757	0.245000	0.015037	0.015000	0.219425	0.000000	0.198563	0.000000	0.138209	0.000000	0.008658	0.205000	
69	0	360.049988	72.601669	7.332097	0.606159	1.228238	0.528286	3.224147	0.290138	1.327115	0.375338	0.524020	0.165650	0.275664	0.235792	0.562360	0.329122	1.570987	0.454241	0.010008	0.000667	0.244738	0.781275	7.332097	0.885000	2.275397	2.540000	0.271466	0.515000	0.647531	1.630000	0.029754	0.095000	0.352899	1.075000	0.035006	0.070000	0.098628	1.205000	0.017226	0.205000	0.020261	0.015000	0.200984	0.000000	0.220431	0.000000	0.140945	0.000000	0.010008	0.220000	
70	0	346.584991	67.707413	7.241299	0.598652	1.244842	0.613502	3.222961	0.288671	1.351934	0.477171	0.506654	0.162728	0.280893	0.250574	0.552238	0.319381	1.626036	0.581528	0.009997	0.000666	0.605367	2.425642	7.241299	0.870000	2.240968	2.475000	0.257322	0.435000	0.681953	1.655000	0.042717	0.140000	0.360304	1.110000	0.040504	0.095000	0.090590	1.120000	0.015256	0.170000	0.000000	0.000000	0.220033	0.000000	0.195359	0.000000	0.136846	0.000000	0.009997	0.215000	
71	0	348.980011	70.997269	6.916189	0.571775	1.248146	0.682979	3.212765	0.286751	1.360372	0.564098	0.494656	0.159109	0.282783	0.262423	0.549697	0.320284	1.634477	0.770210	0.009954	0.000664	1.039150	7.337314	6.916189	0.850000	2.254827	2.480000	0.246125	0.445000	0.676422	1.605000	0.035391	0.095000	0.359217	1.135000	0.029067	0.070000	0.085330	1.045000	0.020178	0.180000	0.000864	0.005000	0.198065	0.000000	0.215218	0.000000	0.136414	0.000000	0.009954	0.195000	
72	0	352.505005	68.945908	6.943899	0.574066	1.169720	0.493680	3.291728	0.292585	1.304462	0.297674	0.498750	0.161162	0.272746	0.234918	0.557035	0.326179	1.589170	0.560754	0.008031	0.000535	0.641233	2.395577	6.943899	0.860000	2.311908	2.420000	0.239643	0.455000	0.691937	1.650000	0.048240	0.115000	0.355348	1.080000	0.031080	0.070000	0.086464	1.020000	0.024468	0.180000	0.001389	0.005000	0.219327	0.000000	0.198686	0.000000	0.139023	0.000000	0.008031	0.175000	
73	0	349.170013	72.677307	6.971373	0.576337	1.224349	0.536165	3.190918	0.284472	1.326334	0.382420	0.495694	0.158828	0.273691	0.226314	0.553148	0.320346	1.628455	0.823506	0.008158	0.000544	0.371649	1.448706	6.971373	0.875000	2.184799	2.340000	0.241053	0.460000	0.714455	1.785000	0.050611	0.085000	0.353718	1.105000	0.030788	0.070000	0.087847	1.060000	0.018560	0.185000	0.004780	0.020000	0.198083	0.000000	0.218103	0.000000	0.136963	0.000000	0.008158	0.155000	
74	0	350.644989	68.402802	6.903449	0.570722	1.201224	0.485854	3.201329	0.286063	1.288060	0.356981	0.508828	0.162832	0.279011	0.228048	0.534948	0.309333	1.635475	0.494545	0.007699	0.000513	0.367134	1.957255	6.903449	0.870000	2.183255	2.220000	0.248675	0.445000	0.720048	1.710000	0.049351	0.130000	0.363283	1.140000	0.030073	0.085000	0.093084	1.205000	0.016273	0.185000	0.006115	0.015000	0.211293	0.000000	0.191092	0.000000	0.132563	0.000000	0.007699	0.130000	
75	0	348.070007	68.337807	6.924098	0.572429	1.203503	0.497164	3.117852	0.278979	1.294912	0.375275	0.490006	0.159122	0.294699	0.264862	0.534104	0.311517	1.648651	0.607678	0.007308	0.000487	0.410388	2.552149	6.924098	0.875000	2.095511	2.210000	0.246063	0.460000	0.737539	1.770000	0.038739	0.095000	0.342983	1.085000	0.023700	0.075000	0.101844	1.310000	0.015836	0.165000	0.005644	0.025000	0.191626	0.000000	0.209506	0.000000	0.132972	0.000000	0.007308	0.115000	
76	0	354.619995	69.033203	7.044686	0.582398	1.205562	0.554405	3.182560	0.284733	1.311362	0.427821	0.473107	0.153794	0.286353	0.229606	0.540228	0.315212	1.612935	0.487631	0.007591	0.000506	0.406049	2.068218	7.044686	0.885000	2.167243	2.250000	0.250805	0.480000	0.724130	1.815000	0.040382	0.100000	0.321722	1.020000	0.027266	0.075000	0.095432	1.200000	0.021179	0.240000	0.007507	0.020000	0.211689	0.000000	0.193283	0.000000	0.135256	0.000000	0.007591	0.115000	
77	0	345.945007	66.171257	7.102454	0.587174	1.238141	0.441842	3.231020	0.289320	1.317339	0.312996	0.488683	0.158763	0.282165	0.213077	0.560647	0.330639	1.569035	0.507220	0.009852	0.000657	0.494904	2.197318	7.102454	0.905000	2.178452	2.360000	0.257219	0.500000	0.744331	1.710000	0.051019	0.105000	0.324235	1.040000	0.029322	0.070000	0.104250	1.280000	0.019458	0.225000	0.011419	0.020000	0.202556	0.000000	0.216348	0.000000	0.141743	0.000000	0.009852	0.170000	
78	0	346.635010	64.370720	7.196131	0.594918	1.207930	0.470093	3.339756	0.298478	1.318392	0.293985	0.468180	0.154555	0.290738	0.225968	0.557160	0.322787	1.584008	0.423928	0.008271	0.000551	0.451870	1.516605	7.196131	0.890000	2.227722	2.450000	0.259901	0.480000	0.794920	1.875000	0.057212	0.100000	0.301771	1.005000	0.032237	0.085000	0.104583	1.245000	0.022919	0.215000	0.006670	0.010000	0.217094	0.000000	0.200647	0.000000	0.139419	0.000000	0.008271	0.145000	
79	0	345.660004	75.001335	7.020382	0.580389	1.282005	0.642235	3.337302	0.297682	1.392556	0.552773	0.483268	0.158662	0.272381	0.222283	0.553078	0.322079	1.590677	0.534387	0.008099	0.000540	0.330659	1.224260	7.020382	0.875000	2.277707	2.455000	0.253754	0.480000	0.752822	1.615000	0.053019	0.105000	0.310132	1.045000	0.035905	0.085000	0.105071	1.215000	0.023550	0.200000	0.008611	0.030000	0.201568	0.000000	0.212300	0.000000	0.139211	0.000000	0.008099	0.140000	
80	0	347.885010	67.980652	6.895155	0.570036	1.253464	0.584341	3.318630	0.296774	1.341703	0.476451	0.461598	0.150132	0.288374	0.225608	0.551163	0.321938	1.564487	0.427030	0.008030	0.000535	0.238111	1.226257	6.895155	0.875000	2.278127	2.575000	0.260159	0.500000	0.719806	1.650000	0.060539	0.160000	0.303220	1.045000	0.028464	0.065000	0.101079	1.185000	0.017381	0.140000	0.011454	0.025000	0.212613	0.000000	0.199995	0.000000	0.138555	0.000000	0.008030	0.130000	
81	0	351.505005	68.143288	6.750165	0.558049	1.235676	0.470241	3.290430	0.293694	1.325787	0.337828	0.457421	0.148799	0.278049	0.227570	0.564656	0.331485	1.558722	0.485183	0.008051	0.000537	0.531660	2.130083	6.750165	0.880000	2.252846	2.450000	0.252183	0.495000	0.735553	1.695000	0.049848	0.110000	0.298155	1.060000	0.029030	0.070000	0.100663	1.160000	0.017553	0.160000	0.012020	0.045000	0.207415	0.000000	0.214387	0.000000	0.142855	0.000000	0.008051	0.125000	
82	0	347.834991	73.238701	6.559729	0.542306	1.257473	0.594271	3.181277	0.283232	1.361602	0.457551	0.455889	0.146965	0.283644	0.255105	0.540311	0.309688	1.636454	0.499270	0.004867	0.000324	0.319788	1.639300	6.559729	0.855000	2.195912	2.260000	0.236397	0.455000	0.699815	1.555000	0.049153	0.130000	0.297225	1.040000	0.025146	0.060000	0.096144	1.115000	0.019973	0.250000	0.017401	0.040000	0.208682	0.000000	0.197858	0.000000	0.133771	0.000000	0.004867	0.120000	
83	0	346.524994	68.114738	6.505892	0.537855	1.158305	0.516728	3.269270	0.292689	1.289862	0.333714	0.444163	0.143680	0.276223	0.233711	0.526956	0.306899	1.618700	0.444344	0.005948	0.000397	0.403126	3.612869	6.505892	0.845000	2.263711	2.375000	0.259684	0.490000	0.692151	1.710000	0.053724	0.095000	0.293296	1.075000	0.027798	0.060000	0.093902	1.200000	0.017000	0.195000	0.012167	0.020000	0.195246	0.000000	0.199800	0.000000	0.131910	0.000000	0.005948	0.135000	
84	0	347.464996	68.048378	6.465495	0.534515	1.201873	0.643911	3.214254	0.287280	1.342012	0.489761	0.451769	0.147087	0.281921	0.291562	0.531756	0.311511	1.612690	0.483889	0.007561	0.000504	0.369462	1.588151	6.465495	0.850000	2.295316	2.385000	0.250324	0.485000	0.626071	1.660000	0.042543	0.085000	0.295412	1.100000	0.027132	0.055000	0.096417	1.150000	0.020981	0.245000	0.011826	0.015000	0.202258	0.000000	0.195167	0.000000	0.134330	0.000000	0.007561	0.155000	
85	0	341.149994	71.870468	6.182040	0.511081	1.220542	0.680192	3.272757	0.293596	1.365828	0.524804	0.469484	0.151957	0.288843	0.268760	0.534886	0.311859	1.675405	0.900817	0.005654	0.000377	0.332111	1.275792	6.182040	0.815000	2.287654	2.460000	0.266105	0.490000	0.662055	1.765000	0.056944	0.130000	0.311714	1.130000	0.020989	0.050000	0.101136	1.175000	0.019718	0.225000	0.015927	0.015000	0.197066	0.000000	0.204192	0.000000	0.133628	0.000000	0.005654	0.135000	
86	0	337.220001	71.336784	6.289135	0.519935	1.202591	0.647850	3.334327	0.300103	1.368902	0.463502	0.486204	0.159267	0.279358	0.238817	0.513712	0.294912	1.683562	0.637981	0.006039	0.000403	0.401753	1.996375	6.289135	0.840000	2.296267	2.455000	0.281268	0.485000	0.675598	1.670000	0.081193	0.210000	0.332407	1.160000	0.023050	0.050000	0.105396	1.245000	0.019328	0.175000	0.006023	0.005000	0.196677	0.000000	0.190628	0.000000	0.126407	0.000000	0.006039	0.140000	
87	0	345.875000	71.097137	6.388149	0.528121	1.232881	0.605520	3.151338	0.285114	1.357071	0.448261	0.499556	0.161981	0.280026	0.228849	0.502133	0.292194	1.668577	0.530931	0.006828	0.000455	0.519162	2.541294	6.388149	0.865000	2.137455	2.290000	0.281112	0.495000	0.669023	1.520000	0.063748	0.155000	0.345013	1.190000	0.027259	0.065000	0.095822	1.170000	0.024289	0.280000	0.007174	0.005000	0.186545	0.000000	0.190083	0.000000	0.125506	0.000000	0.006828	0.150000	
88	0	353.035004	72.536072	6.419778	0.530736	1.212030	0.550117	3.032944	0.276390	1.339398	0.376993	0.511993	0.163112	0.283580	0.233227	0.507330	0.297365	1.645136	0.491721	0.007854	0.000524	0.349351	1.314230	6.419778	0.870000	2.038316	2.270000	0.291073	0.535000	0.644443	1.450000	0.059113	0.140000	0.358214	1.180000	0.025871	0.075000	0.089983	1.140000	0.024031	0.260000	0.013895	0.035000	0.193150	0.000000	0.185244	0.000000	0.128936	0.000000	0.007854	0.165000	
89	0	350.179993	64.008224	6.613971	0.546790	1.176872	0.614245	3.111612	0.283430	1.312596	0.455845	0.494181	0.156759	0.291546	0.217270	0.515710	0.302491	1.634968	0.486898	0.008104	0.000540	0.598293	2.360440	6.613971	0.870000	2.024668	2.195000	0.297293	0.530000	0.751650	1.670000	0.038000	0.090000	0.339525	1.185000	0.021576	0.065000	0.090741	1.130000	0.022364	0.295000	0.019975	0.050000	0.188836	0.000000	0.197042	0.000000	0.129832	0.000000	0.008104	0.165000	
90	0	355.315002	69.500053	6.859352	0.567076	1.187172	0.468326	3.126621	0.285754	1.303316	0.269775	0.496500	0.157942	0.284695	0.218992	0.513261	0.298252	1.638127	0.460758	0.007213	0.000481	0.471880	1.774570	6.859352	0.885000	2.088199	2.345000	0.308600	0.505000	0.697698	1.705000	0.032124	0.075000	0.346670	1.245000	0.025909	0.080000	0.088592	1.180000	0.021283	0.270000	0.014046	0.040000	0.201564	0.000000	0.183983	0.000000	0.127714	0.000000	0.007213	0.155000	
91	0	355.089996	67.352608	6.965550	0.575856	1.206487	0.536233	3.164122	0.287169	1.336645	0.344907	0.482209	0.153315	0.288264	0.226689	0.517458	0.302292	1.619066	0.456897	0.008180	0.000545	0.317291	1.253193	6.965550	0.870000	2.122226	2.455000	0.291530	0.470000	0.722433	1.645000	0.027933	0.080000	0.327930	1.145000	0.025665	0.075000	0.088699	1.180000	0.021986	0.245000	0.017930	0.035000	0.186285	0.000000	0.200590	0.000000	0.130583	0.000000	0.008180	0.170000	
92	0	351.350006	67.394714	7.174176	0.593103	1.170363	0.438844	3.118781	0.284428	1.272385	0.274474	0.521011	0.166509	0.284682	0.226115	0.529927	0.311755	1.601531	0.506888	0.007089	0.000473	0.733153	4.354766	7.174176	0.890000	2.147888	2.440000	0.301538	0.475000	0.647671	1.545000	0.021683	0.040000	0.347404	1.225000	0.032526	0.100000	0.101488	1.315000	0.021482	0.190000	0.018112	0.040000	0.206787	0.000000	0.189425	0.000000	0.133716	0.000000	0.007089	0.155000	
93	0	342.480011	60.116383	7.226533	0.597432	1.244719	0.489451	3.106824	0.283061	1.327264	0.366510	0.558499	0.177086	0.299757	0.229524	0.539075	0.314876	1.611553	0.689948	0.006807	0.000454	0.286128	0.966264	7.226533	0.895000	2.064032	2.405000	0.297527	0.500000	0.722783	1.630000	0.022483	0.050000	0.374682	1.255000	0.036901	0.120000	0.102902	1.225000	0.022954	0.225000	0.021059	0.035000	0.192122	0.000000	0.211146	0.000000	0.135807	0.000000	0.006807	0.130000	
94	0	349.934998	70.176239	7.254746	0.599764	1.245887	0.468152	3.151080	0.285778	1.331455	0.343735	0.590407	0.186160	0.297939	0.242068	0.529695	0.306787	1.626759	0.600630	0.007492	0.000499	0.226911	0.833347	7.254746	0.895000	2.133874	2.450000	0.288183	0.470000	0.702592	1.605000	0.026430	0.090000	0.385121	1.300000	0.043078	0.140000	0.114533	1.285000	0.019209	0.215000	0.028466	0.035000	0.207220	0.000000	0.189587	0.000000	0.132888	0.000000	0.007492	0.125000	
95	0	353.630005	70.737343	6.971242	0.576326	1.261170	0.517041	3.149716	0.285381	1.353406	0.373638	0.569404	0.178638	0.294628	0.253150	0.532863	0.312715	1.624616	0.888155	0.007736	0.000516	0.422750	1.625115	6.971242	0.860000	2.189381	2.515000	0.285236	0.485000	0.649110	1.485000	0.025988	0.125000	0.385875	1.295000	0.040446	0.120000	0.100639	1.250000	0.019153	0.235000	0.023290	0.030000	0.189286	0.000000	0.209118	0.000000	0.134459	0.000000	0.007736	0.125000	
96	0	345.720001	63.579109	7.013097	0.579787	1.222676	0.516177	3.099998	0.278150	1.342420	0.349534	0.547121	0.174051	0.304677	0.248922	0.537055	0.312990	1.609404	0.535796	0.007903	0.000527	0.474301	1.845605	7.013097	0.875000	2.120429	2.420000	0.252593	0.510000	0.692923	1.570000	0.034053	0.125000	0.372321	1.285000	0.048803	0.150000	0.096099	1.125000	0.019635	0.230000	0.010263	0.035000	0.211964	0.000000	0.190299	0.000000	0.134792	0.000000	0.007903	0.120000	
97	0	352.859985	69.578201	6.831270	0.564754	1.231339	0.679519	3.152340	0.282164	1.385127	0.520739	0.535296	0.169675	0.305112	0.260528	0.539391	0.315418	1.613354	0.546836	0.007838	0.000523	0.419551	1.474443	6.831270	0.835000	2.170312	2.390000	0.249809	0.505000	0.689146	1.595000	0.043073	0.115000	0.366580	1.290000	0.058814	0.175000	0.085507	0.985000	0.019292	0.210000	0.005103	0.020000	0.192564	0.000000	0.211216	0.000000	0.135611	0.000000	0.007838	0.140000	
98	0	349.040009	65.204193	7.076241	0.585007	1.119878	0.485044	3.183056	0.284593	1.290779	0.205076	0.552082	0.176437	0.280689	0.235647	0.540079	0.314218	1.606853	0.454225	0.008777	0.000585	0.522255	2.873219	7.076241	0.855000	2.198717	2.510000	0.248940	0.495000	0.690906	1.705000	0.044492	0.095000	0.367416	1.315000	0.059114	0.160000	0.093639	1.065000	0.024510	0.280000	0.007403	0.020000	0.210886	0.000000	0.195470	0.000000	0.133723	0.000000	0.008777	0.130000	
99	0	344.285004	64.208549	6.619648	0.547259	1.251110	0.666775	3.066666	0.273752	1.400270	0.495782	0.559566	0.178496	0.304506	0.274233	0.525648	0.304247	1.640259	0.497379	0.006305	0.000420	0.381640	1.677286	6.619648	0.810000	2.080045	2.345000	0.235352	0.420000	0.704409	1.760000	0.046861	0.085000	0.363105	1.300000	0.067953	0.180000	0.094338	1.160000	0.025157	0.260000	0.009013	0.015000	0.188077	0.000000	0.206576	0.000000	0.130995	0.000000	0.006305	0.140000	
100	0	357.815002	70.851540	6.797025	0.561923	1.107655	0.541153	3.139723	0.281385	1.303036	0.284049	0.577331	0.184876	0.309427	0.257923	0.532952	0.312306	1.632139	0.568606	0.006586	0.000439	0.512917	1.985204	6.797025	0.830000	2.116397	2.490000	0.252432	0.440000	0.719205	1.885000	0.051689	0.120000	0.362632	1.290000	0.070488	0.170000	0.108708	1.325000	0.022394	0.240000	0.013108	0.015000	0.205530	0.000000	0.192167	0.000000	0.135255	0.000000	0.006586	0.130000	
101	0	348.570007	72.700424	6.741636	0.557344	1.185399	0.619878	3.129528	0.279569	1.359302	0.422125	0.583861	0.187602	0.319562	0.257835	0.526527	0.305953	1.685219	0.641450	0.004226	0.000282	0.812229	3.377471	6.741636	0.825000	2.093799	2.425000	0.242294	0.425000	0.749565	1.915000	0.043869	0.145000	0.361432	1.280000	0.073938	0.165000	0.113617	1.340000	0.022017	0.230000	0.012856	0.010000	0.186665	0.000000	0.208201	0.000000	0.131661	0.000000	0.004226	0.110000	
102	0	347.059998	65.735779	6.505558	0.537827	1.177381	0.676824	3.225625	0.288668	1.363033	0.484632	0.578336	0.185136	0.323629	0.264827	0.523220	0.303941	1.682647	0.564813	0.005284	0.000352	0.511718	2.466864	6.505558	0.795000	2.170039	2.480000	0.255041	0.435000	0.763949	1.820000	0.036595	0.110000	0.370783	1.240000	0.077413	0.170000	0.101757	1.280000	0.022139	0.220000	0.006244	0.005000	0.201261	0.000000	0.191434	0.000000	0.130525	0.000000	0.005284	0.145000	
103	0	354.410004	63.073795	6.645410	0.549389	1.115684	0.554094	3.158004	0.285338	1.312079	0.284702	0.547711	0.176375	0.305902	0.243393	0.516529	0.300865	1.659595	0.500020	0.006445	0.000430	0.312248	1.511291	6.645410	0.820000	2.162773	2.480000	0.277791	0.485000	0.679242	1.680000	0.038198	0.110000	0.361094	1.135000	0.069681	0.145000	0.096330	1.195000	0.020606	0.230000	0.000000	0.000000	0.187039	0.000000	0.200129	0.000000	0.129361	0.000000	0.006445	0.155000	
104	0	348.614990	69.274178	6.576834	0.543720	1.134668	0.573542	3.210012	0.291018	1.336500	0.310697	0.553443	0.177650	0.302168	0.245966	0.519625	0.302499	1.670362	0.542872	0.007174	0.000478	0.407438	1.588946	6.576834	0.805000	2.175991	2.415000	0.292499	0.530000	0.696047	1.715000	0.045475	0.100000	0.369998	1.165000	0.065345	0.125000	0.100314	1.200000	0.016281	0.185000	0.001505	0.010000	0.197882	0.000000	0.191673	0.000000	0.130069	0.000000	0.007174	0.155000	
